scenario,t,dt,x,y,heading,v,front,left,right,goal_dist,goal_sin,goal_cos,action_id,action_str,done,done_reason
scenarios/test_unseen_003.json,26,0.05,1.53801,0.824354,0.567,2,2.49274,999,0.59842,8.59533,-0.38959,0.920989,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,27,0.05,1.61899,0.883026,0.627,2,2.58721,999,0.53783,8.50585,-0.448787,0.893639,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,28,0.05,1.6963,0.946448,0.687,2,2.68238,999,0.496236,8.41949,-0.50671,0.862116,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,29,0.05,1.77728,1.00512,0.627,2,999,999,0.478012,8.33666,-0.563034,0.826434,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,30,0.05,1.8546,1.06854,0.687,2,2.4935,999,0.417546,8.25094,-0.517788,0.855509,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,31,0.05,1.93557,1.12721,0.627,2,999,999,0.429734,8.16885,-0.573866,0.81895,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,32,0.05,2.01289,1.19064,0.687,2,2.30502,999,0.387548,8.08383,-0.529234,0.848476,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,33,0.05,2.09387,1.24931,0.627,2,999,999,0.493288,8.00252,-0.585044,0.811002,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,34,0.05,2.17118,1.31273,0.687,2,2.11697,999,0.524888,7.91824,-0.541059,0.840985,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,35,0.05,2.25216,1.3714,0.627,2,999,999,1.17848,7.83776,-0.596577,0.802556,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,36,0.05,2.32948,1.43482,0.687,2,1.92941,999,1.09252,7.75426,-0.553273,0.833,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,37,0.05,2.41046,1.4935,0.627,2,999,999,1.03518,7.67467,-0.608474,0.793574,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,38,0.05,2.48777,1.55692,0.687,2,1.74237,999,0.949461,7.59201,-0.565888,0.824482,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,39,0.05,2.56875,1.61559,0.627,2,999,999,0.908186,7.51335,-0.62074,0.784017,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,40,0.05,2.64607,1.67901,0.687,2,1.55593,999,0.824814,7.43159,-0.57891,0.815392,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,41,0.05,2.72705,1.73768,0.627,2,999,999,0.80044,7.35394,-0.63338,0.773841,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,42,0.05,2.80436,1.80111,0.687,2,1.37016,999,0.72146,7.27313,-0.592347,0.805683,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,43,0.05,2.88534,1.85978,0.627,2,999,999,0.717763,7.19654,-0.6464,0.762999,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,44,0.05,2.96266,1.9232,0.687,2,1.18514,999,0.645375,7.11676,-0.606205,0.795309,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,45,0.05,3.04363,1.98187,0.627,2,999,999,0.673555,7.04131,-0.659799,0.751442,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,46,0.05,3.12095,2.04529,0.687,2,1.00099,999,0.610553,6.96261,-0.620487,0.784217,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,47,0.05,3.20193,2.10396,0.627,2,999,999,0.59432,6.88838,-0.673577,0.739117,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,48,0.05,3.27924,2.16739,0.687,2,0.817857,999,0.511388,6.81085,-0.635193,0.772353,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,49,0.05,3.36022,2.22606,0.627,2,999,999,0.441737,6.7379,-0.687729,0.725967,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,50,0.05,3.43754,2.28948,0.687,2,0.635943,999,0.363485,6.66162,-0.650322,0.759658,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,51,0.05,3.51852,2.34815,0.627,2,999,999,0.30404,6.59006,-0.702248,0.711932,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,52,0.05,3.59583,2.41157,0.687,2,0.455522,999,0.233085,6.51512,-0.665867,0.746071,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,53,0.05,3.67681,2.47025,0.627,2,999,999,0.183062,6.44503,-0.717121,0.696949,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,54,0.05,3.75413,2.53367,0.687,2,0.276991,999,0.122382,6.37151,-0.681815,0.731525,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,55,0.05,3.8275,2.60161,0.747,2,0.319719,999,0.0823072,6.303,-0.732328,0.680952,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,56,0.05,3.90481,2.66503,0.687,2,999,999,0.0562558,6.23989,-0.779649,0.626217,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,57,0.05,3.98579,2.72371,0.627,2,999,999,0.0260561,6.17315,-0.748703,0.662905,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,58,0.05,4.06311,2.78713,0.687,2,0.00765938,999,0.0012725,6.1029,-0.715751,0.698356,2,TURN_LEFT,0,none
scenarios/test_unseen_003.json,59,0.05,4.14409,2.8458,0.627,2,999,999,0.00283745,6.03796,-0.764474,0.644654,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,60,0.05,4.22844,2.89951,0.567,2,999,999,0.0175825,5.96947,-0.732755,0.680493,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,61,0.05,4.31586,2.94807,0.507,2,999,999,0.0526742,5.89755,-0.699053,0.71507,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,62,0.05,4.40603,2.99129,0.447,2,999,999,0.129666,5.82235,-0.663375,0.748287,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,63,0.05,4.49864,3.02903,0.387,2,999,999,999,5.74401,-0.625731,0.780039,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,64,0.05,4.59334,3.06115,0.327,2,999,999,999,5.66269,-0.586129,0.810218,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,65,0.05,4.6898,3.08754,0.267,2,999,999,999,5.57855,-0.544581,0.838708,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,66,0.05,4.78766,3.10809,0.207,2,999,999,999,5.49179,-0.501102,0.865388,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,67,0.05,4.88658,3.12274,0.147,2,999,999,999,5.40259,-0.455711,0.890128,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,68,0.05,4.9862,3.13143,0.087,2,999,999,999,5.31116,-0.408427,0.912791,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,69,0.05,5.08617,3.13412,0.027,2,999,999,999,5.21771,-0.359279,0.93323,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,70,0.05,5.18611,3.13083,-0.033,2,999,999,999,5.12249,-0.308298,0.95129,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,71,0.05,5.28568,3.12154,-0.093,2,999,999,999,5.02575,-0.255526,0.966802,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,72,0.05,5.38451,3.1063,-0.153,2,999,999,999,4.92775,-0.201013,0.979589,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,73,0.05,5.48335,3.09106,-0.153,2,999,999,999,4.82878,-0.144819,0.989458,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,74,0.05,5.58218,3.07582,-0.153,2,999,999,999,4.72986,-0.147848,0.98901,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,75,0.05,5.67992,3.05468,-0.213,2,999,999,999,4.63098,-0.151005,0.988533,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,76,0.05,5.77766,3.03354,-0.213,2,999,999,999,4.53141,-0.0934664,0.995622,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,77,0.05,5.8754,3.0124,-0.213,2,999,999,999,4.43186,-0.0955659,0.995423,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,78,0.05,5.97314,2.99126,-0.213,2,999,999,999,4.33232,-0.0977614,0.99521,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,79,0.05,6.07088,2.97012,-0.213,2,999,999,999,4.23281,-0.10006,0.994981,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,80,0.05,6.16862,2.94898,-0.213,2,999,999,999,4.13333,-0.102468,0.994736,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,81,0.05,6.26636,2.92784,-0.213,2,999,999,999,4.03387,-0.104995,0.994473,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,82,0.05,6.3641,2.9067,-0.213,2,999,999,999,3.93443,-0.107648,0.994189,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,83,0.05,6.46184,2.88556,-0.213,2,999,999,999,3.83503,-0.110438,0.993883,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,84,0.05,6.55958,2.86442,-0.213,2,999,999,999,3.73566,-0.113376,0.993552,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,85,0.05,6.65732,2.84328,-0.213,2,999,999,999,3.63632,-0.116473,0.993194,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,86,0.05,6.75506,2.82214,-0.213,2,999,999,999,3.53702,-0.119743,0.992805,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,87,0.05,6.8528,2.80101,-0.213,2,999,999,999,3.43776,-0.1232,0.992382,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,88,0.05,6.95054,2.77987,-0.213,2,999,999,999,3.33855,-0.126862,0.99192,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,89,0.05,7.04828,2.75873,-0.213,2,999,999,999,3.23938,-0.130745,0.991416,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,90,0.05,7.14602,2.73759,-0.213,2,999,999,999,3.14026,-0.134872,0.990863,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,91,0.05,7.24376,2.71645,-0.213,2,999,999,999,3.04121,-0.139265,0.990255,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,92,0.05,7.3415,2.69531,-0.213,2,999,999,999,2.94221,-0.143951,0.989585,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,93,0.05,7.43924,2.67417,-0.213,2,999,999,999,2.84329,-0.148959,0.988843,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,94,0.05,7.53554,2.64721,-0.273,2,999,999,999,2.74445,-0.154324,0.98802,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,95,0.05,7.63183,2.62024,-0.273,2,999,999,999,2.64492,-0.0983679,0.99515,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,96,0.05,7.72813,2.59328,-0.273,2,999,999,999,2.54542,-0.102213,0.994763,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,97,0.05,7.82443,2.56632,-0.273,2,999,999,999,2.44596,-0.106369,0.994327,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,98,0.05,7.92072,2.53936,-0.273,2,999,999,999,2.34656,-0.110875,0.993834,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,99,0.05,8.01702,2.5124,-0.273,2,999,999,999,2.2472,-0.115778,0.993275,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,100,0.05,8.11332,2.48543,-0.273,2,999,999,999,2.1479,-0.12113,0.992637,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,101,0.05,8.20961,2.45847,-0.273,2,999,999,999,2.04868,-0.126997,0.991903,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,102,0.05,8.30591,2.43151,-0.273,2,999,999,999,1.94953,-0.133456,0.991055,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,103,0.05,8.40221,2.40455,-0.273,2,999,999,999,1.85047,-0.1406,0.990067,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,104,0.05,8.4985,2.37759,-0.273,2,999,999,999,1.75152,-0.148543,0.988906,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,105,0.05,8.59301,2.3449,-0.333,2,999,999,999,1.6527,-0.157425,0.987531,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,106,0.05,8.68751,2.31221,-0.333,2,999,999,999,1.55321,-0.104198,0.994557,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,107,0.05,8.78202,2.27952,-0.333,2,999,999,999,1.45379,-0.111323,0.993784,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,108,0.05,8.87653,2.24683,-0.333,2,999,999,999,1.35446,-0.119487,0.992836,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,109,0.05,8.97103,2.21415,-0.333,2,999,999,999,1.25523,-0.128933,0.991653,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,110,0.05,9.06554,2.18146,-0.333,2,999,999,999,1.15614,-0.139984,0.990154,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,111,0.05,9.15792,2.14316,-0.393,2,999,999,999,1.05722,-0.153082,0.988214,3,TURN_RIGHT,0,none
scenarios/test_unseen_003.json,112,0.05,9.25029,2.10487,-0.393,2,999,999,999,0.9577,-0.10327,0.994653,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,113,0.05,9.34267,2.06657,-0.393,2,999,999,999,0.858297,-0.11523,0.993339,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,114,0.05,9.43505,2.02827,-0.393,2,999,999,999,0.75905,-0.130296,0.991475,1,GO_FORWARD,0,none
scenarios/test_unseen_003.json,115,0.05,9.52742,1.98998,-0.393,2,999,999,999,0.660031,-0.149844,0.98871,1,GO_FORWARD,1,goal
scenarios/test_unseen_004.json,0,0.05,0.00495383,0.000677906,0.136,0.1,999,1.9966,3.77851,10.0007,-0.206405,0.978467,3,TURN_RIGHT,0,none
scenarios/test_unseen_004.json,1,0.05,0.0148615,0.00203372,0.136,0.2,999,1.99778,3.77852,9.99576,-0.147434,0.989072,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,2,0.05,0.029723,0.00406743,0.136,0.3,999,1.99044,3.76913,9.98587,-0.14758,0.98905,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,3,0.05,0.0495383,0.00677906,0.136,0.4,999,1.97951,3.75514,9.97104,-0.147799,0.989017,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,4,0.05,0.0743075,0.0101686,0.136,0.5,999,1.9651,3.73663,9.95126,-0.148093,0.988973,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,5,0.05,0.10403,0.014236,0.136,0.6,999,1.94734,3.71376,9.92653,-0.148462,0.988918,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,6,0.05,0.138707,0.0189814,0.136,0.7,999,1.92642,3.68669,9.89687,-0.148907,0.988851,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,7,0.05,0.178338,0.0244046,0.136,0.8,999,1.90254,3.65561,9.86226,-0.14943,0.988772,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,8,0.05,0.223208,0.0278213,0.076,0.9,999,1.87598,3.62074,9.82271,-0.150031,0.988681,3,TURN_RIGHT,0,none
scenarios/test_unseen_004.json,9,0.05,0.273064,0.0316177,0.076,1,999,1.90363,3.62848,9.77789,-0.0908906,0.995861,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,10,0.05,0.327905,0.0357936,0.076,1.1,999,1.88114,3.57604,9.7281,-0.0913558,0.995818,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,11,0.05,0.387732,0.0403492,0.076,1.2,999,1.85869,3.51987,9.67333,-0.091873,0.995771,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,12,0.05,0.452544,0.0452845,0.076,1.3,999,1.83727,3.46034,9.61359,-0.092444,0.995718,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,13,0.05,0.522342,0.0505994,0.076,1.4,999,1.81828,3.39781,9.54887,-0.0930705,0.99566,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,14,0.05,0.597126,0.0562939,0.076,1.5,999,1.80382,3.33267,9.47918,-0.0937548,0.995595,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,15,0.05,0.676895,0.062368,0.076,1.6,999,1.79735,3.26533,9.40451,-0.0944992,0.995525,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,16,0.05,0.761649,0.0688218,0.076,1.7,999,1.80572,3.19624,9.32487,-0.0953063,0.995448,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,17,0.05,0.85139,0.0756552,0.076,1.8,999,1.84811,3.12589,9.24026,-0.096179,0.995364,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,18,0.05,0.946115,0.0828683,0.076,1.9,999,2.88841,3.05484,9.15068,-0.0971205,0.995273,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,19,0.05,1.04583,0.090461,0.076,2,999,2.78166,2.98372,9.05613,-0.0981344,0.995173,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,20,0.05,1.14554,0.0980537,0.076,2,999,2.67528,2.9133,8.95662,-0.0992247,0.995065,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,21,0.05,1.24525,0.105646,0.076,2,999,2.5744,2.84768,8.85712,-0.100339,0.994953,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,22,0.05,1.34496,0.113239,0.076,2,999,2.4786,2.78722,8.75763,-0.101479,0.994838,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,23,0.05,1.44467,0.120832,0.076,2,999,2.38759,2.73244,8.65815,-0.102645,0.994718,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,24,0.05,1.54438,0.128424,0.076,2,999,2.30118,2.68413,8.55869,-0.103838,0.994594,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,25,0.05,1.64409,0.136017,0.076,2,999,2.21932,2.64346,8.45924,-0.105059,0.994466,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,26,0.05,1.74381,0.14361,0.076,2,999,2.14199,2.61227,8.3598,-0.106309,0.994333,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,27,0.05,1.84352,0.151202,0.076,2,999,2.06932,2.5938,8.26037,-0.107588,0.994196,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,28,0.05,1.94323,0.158795,0.076,2,999,2.00151,2.59461,8.16096,-0.108899,0.994053,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,29,0.05,2.04294,0.166388,0.076,2,999,1.93888,2.6335,8.06156,-0.110242,0.993905,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,30,0.05,2.14265,0.17398,0.076,2,999,1.88192,999,7.96218,-0.111618,0.993751,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,31,0.05,2.24236,0.181573,0.076,2,999,1.83137,999,7.86281,-0.113028,0.993592,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,32,0.05,2.34207,0.189166,0.076,2,999,1.78832,999,7.76346,-0.114475,0.993426,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,33,0.05,2.44179,0.196758,0.076,2,999,1.75452,999,7.66412,-0.115958,0.993254,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,34,0.05,2.5415,0.204351,0.076,2,999,1.73299,999,7.56481,-0.117481,0.993075,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,35,0.05,2.64121,0.211944,0.076,2,999,1.72976,999,7.46551,-0.119043,0.992889,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,36,0.05,2.74092,0.219537,0.076,2,999,1.76143,999,7.36623,-0.120648,0.992695,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,37,0.05,2.84063,0.227129,0.076,2,999,2.84036,999,7.26697,-0.122296,0.992494,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,38,0.05,2.94034,0.234722,0.076,2,999,2.77588,999,7.16773,-0.123989,0.992284,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,39,0.05,3.04005,0.242315,0.076,2,999,2.71659,999,7.06851,-0.125729,0.992065,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,40,0.05,3.13977,0.249907,0.076,2,999,2.66303,999,6.96932,-0.127519,0.991836,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,41,0.05,3.23948,0.2575,0.076,2,999,2.61603,999,6.87015,-0.129359,0.991598,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,42,0.05,3.33919,0.265093,0.076,2,999,2.57681,999,6.771,-0.131254,0.991349,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,43,0.05,3.4389,0.272685,0.076,2,999,2.54734,999,6.67188,-0.133204,0.991089,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,44,0.05,3.53861,0.280278,0.076,2,999,2.53105,999,6.57278,-0.135212,0.990817,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,45,0.05,3.63832,0.287871,0.076,2,999,2.53511,999,6.47371,-0.137281,0.990532,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,46,0.05,3.73803,0.295463,0.076,2,999,2.58117,999,6.37468,-0.139414,0.990234,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,47,0.05,3.83775,0.303056,0.076,2,999,999,999,6.27567,-0.141613,0.989922,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,48,0.05,3.93746,0.310649,0.076,2,999,999,999,6.17669,-0.143883,0.989595,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,49,0.05,4.03717,0.318241,0.076,2,999,999,999,6.07775,-0.146225,0.989251,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,50,0.05,4.13688,0.325834,0.076,2,999,999,999,5.97884,-0.148644,0.988891,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,51,0.05,4.23687,0.327434,0.016,2,999,999,999,5.87997,-0.151143,0.988512,3,TURN_RIGHT,0,none
scenarios/test_unseen_004.json,52,0.05,4.33685,0.329034,0.016,2,999,999,999,5.7804,-0.093174,0.99565,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,53,0.05,4.43684,0.330634,0.016,2,999,999,999,5.68084,-0.0948069,0.995496,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,54,0.05,4.53683,0.332234,0.016,2,999,999,999,5.5813,-0.0964978,0.995333,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,55,0.05,4.63681,0.333834,0.016,2,999,999,999,5.48178,-0.0982497,0.995162,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,56,0.05,4.7368,0.335434,0.016,2,999,999,999,5.38227,-0.100066,0.994981,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,57,0.05,4.83679,0.337034,0.016,2,999,999,999,5.28278,-0.101951,0.994789,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,58,0.05,4.93678,0.338634,0.016,2,999,999,999,5.18331,-0.103907,0.994587,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,59,0.05,5.03676,0.340233,0.016,2,999,999,999,5.08386,-0.10594,0.994373,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,60,0.05,5.13675,0.341833,0.016,2,999,999,999,4.98444,-0.108053,0.994145,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,61,0.05,5.23674,0.343433,0.016,2,999,999,999,4.88504,-0.110252,0.993904,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,62,0.05,5.33672,0.345033,0.016,2,999,999,999,4.78566,-0.112541,0.993647,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,63,0.05,5.43671,0.346633,0.016,2,999,999,999,4.68631,-0.114927,0.993374,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,64,0.05,5.5367,0.348233,0.016,2,999,999,999,4.58698,-0.117416,0.993083,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,65,0.05,5.63668,0.349833,0.016,2,999,999,999,4.48769,-0.120013,0.992772,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,66,0.05,5.73667,0.351433,0.016,2,999,999,999,4.38843,-0.122728,0.99244,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,67,0.05,5.83666,0.353033,0.016,2,999,999,999,4.2892,-0.125567,0.992085,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,68,0.05,5.93665,0.354633,0.016,2,999,999,999,4.19001,-0.12854,0.991704,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,69,0.05,6.03663,0.356233,0.016,2,999,999,999,4.09086,-0.131655,0.991296,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,70,0.05,6.13662,0.357833,0.016,2,999,999,999,3.99176,-0.134924,0.990856,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,71,0.05,6.23661,0.359433,0.016,2,999,999,999,3.89269,-0.138357,0.990382,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,72,0.05,6.33659,0.361033,0.016,2,999,999,999,3.79368,-0.141968,0.989871,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,73,0.05,6.43658,0.362633,0.016,2,999,999,999,3.69472,-0.145771,0.989318,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,74,0.05,6.53657,0.364233,0.016,2,999,999,999,3.59582,-0.14978,0.988719,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,75,0.05,6.63647,0.359834,-0.044,2,999,999,999,3.49698,-0.154014,0.988069,3,TURN_RIGHT,0,none
scenarios/test_unseen_004.json,76,0.05,6.73637,0.355435,-0.044,2,999,999,999,3.39744,-0.0972564,0.995259,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,77,0.05,6.83628,0.351037,-0.044,2,999,999,999,3.29793,-0.100191,0.994968,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,78,0.05,6.93618,0.346638,-0.044,2,999,999,999,3.19845,-0.103307,0.994649,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,79,0.05,7.03608,0.34224,-0.044,2,999,999,999,3.099,-0.106622,0.9943,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,80,0.05,7.13599,0.337841,-0.044,2,999,999,999,2.99959,-0.110156,0.993914,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,81,0.05,7.23589,0.333442,-0.044,2,999,999,999,2.90022,-0.11393,0.993489,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,82,0.05,7.33579,0.329044,-0.044,2,999,999,999,2.80089,-0.117971,0.993017,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,83,0.05,7.4357,0.324645,-0.044,2,999,999,999,2.70162,-0.122306,0.992492,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,84,0.05,7.5356,0.320247,-0.044,2,999,999,999,2.6024,-0.126969,0.991907,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,85,0.05,7.6355,0.315848,-0.044,2,999,999,999,2.50324,-0.131998,0.99125,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,86,0.05,7.73541,0.31145,-0.044,2,999,999,999,2.40415,-0.137438,0.99051,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,87,0.05,7.83531,0.307051,-0.044,2,999,999,999,2.30514,-0.143342,0.989673,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,88,0.05,7.93521,0.302652,-0.044,2,999,999,999,2.20622,-0.149769,0.988721,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,89,0.05,8.03467,0.292271,-0.104,2,999,999,999,2.1074,-0.156792,0.987632,3,TURN_RIGHT,0,none
